window_id,window_start_seconds,window_end_seconds,window_start_hms,window_end_hms,label_id,raw_event_count,attack_row_count,normal_row_count,was_padded,first_event_seconds,last_event_seconds,first_event_hms,last_event_hms,sender_addresses_seen,receiver_addresses_seen,protocols_seen,was_truncated
344,66834.06950306892,66844.06950306892,18:33:54.070,18:34:04.070,0,41,0,41,True,66834.34936499596,66843.93883109093,18:33:54.349,18:34:03.939,192.168.0.100;192.168.0.21,192.168.0.21;192.168.0.22,IPV4-ModbusTCP,False
345,66844.06950306892,66854.06950306892,18:34:04.070,18:34:14.070,0,46,0,46,True,66844.10516309738,66853.97395300865,18:34:04.105,18:34:13.974,192.168.0.100;192.168.0.21;192.168.0.22;192.168.0.31,192.168.0.200;192.168.0.21;192.168.0.22,IPV4-ModbusTCP;IPV4-TCP,False
346,66854.06950306892,66864.06950306892,18:34:14.070,18:34:24.070,0,43,0,43,True,66854.19739198685,66864.01972007751,18:34:14.197,18:34:24.020,192.168.0.100;192.168.0.21,192.168.0.200;192.168.0.21;192.168.0.22,IPV4-ModbusTCP;IPV4-TCP,False
347,66864.06950306892,66874.06950306892,18:34:24.070,18:34:34.070,0,42,0,42,True,66864.28401494026,66874.05976009369,18:34:24.284,18:34:34.060,192.168.0.100;192.168.0.21,192.168.0.21;192.168.0.22,IPV4-ModbusTCP,False
348,66874.06950306892,66884.06950306892,18:34:34.070,18:34:44.070,0,46,0,46,True,66874.07918596268,66884.04260492325,18:34:34.079,18:34:44.043,192.168.0.100;192.168.0.21;192.168.0.22;192.168.0.31,192.168.0.200;192.168.0.21;192.168.0.22,IPV4-ModbusTCP;IPV4-TCP,False
349,66884.06950306892,66894.06950306892,18:34:44.070,18:34:54.070,0,43,0,43,True,66884.30977392197,66893.9941060543,18:34:44.310,18:34:53.994,192.168.0.100;192.168.0.21,192.168.0.200;192.168.0.21;192.168.0.22,IPV4-ModbusTCP;IPV4-TCP,False
350,66894.06950306892,66904.06950306892,18:34:54.070,18:35:04.070,3,43,1,42,True,66894.34744095802,66904.05440306664,18:34:54.347,18:35:04.054,192.168.0.100;192.168.0.21;192.168.0.33,192.168.0.21;192.168.0.22,IPV4-ModbusTCP,False
351,66904.06950306892,66914.06950306892,18:35:04.070,18:35:14.070,0,43,0,43,True,66904.37989711761,66913.97438788414,18:35:04.380,18:35:13.974,192.168.0.100;192.168.0.22;192.168.0.31;192.168.0.33,192.168.0.200;192.168.0.21;192.168.0.22,ARP;IPV4-ModbusTCP;IPV4-TCP,False
352,66914.06950306892,66924.06950306892,18:35:14.070,18:35:24.070,0,42,0,42,True,66914.08641004562,66924.02179789543,18:35:14.086,18:35:24.022,192.168.0.100;192.168.0.31,192.168.0.200;192.168.0.21;192.168.0.22,IPV4-ModbusTCP;IPV4-TCP,False
353,66924.06950306892,66934.06950306892,18:35:24.070,18:35:34.070,0,41,0,41,True,66924.14280295372,66934.05057406425,18:35:24.143,18:35:34.051,192.168.0.100;192.168.0.21,192.168.0.21;192.168.0.22,IPV4-ModbusTCP,False
354,66934.06950306892,66944.06950306892,18:35:34.070,18:35:44.070,0,42,0,42,True,66934.17701005936,66943.75698208809,18:35:34.177,18:35:43.757,192.168.0.100;192.168.0.22;192.168.0.31,192.168.0.200;192.168.0.21;192.168.0.22,IPV4-ModbusTCP;IPV4-TCP,False
355,66944.06950306892,66954.06950306892,18:35:44.070,18:35:54.070,0,42,0,42,True,66944.12264299393,66953.78409910202,18:35:44.123,18:35:53.784,192.168.0.100;192.168.0.31,192.168.0.200;192.168.0.21;192.168.0.22,IPV4-ModbusTCP;IPV4-TCP,False
356,66954.06950306892,66964.06950306892,18:35:54.070,18:36:04.070,0,41,0,41,True,66954.15779495239,66963.83217191696,18:35:54.158,18:36:03.832,192.168.0.100;192.168.0.21,192.168.0.21;192.168.0.22,IPV4-ModbusTCP,False
357,66964.06950306892,66974.06950306892,18:36:04.070,18:36:14.070,0,43,0,43,True,66964.20122408867,66973.86946296692,18:36:04.201,18:36:13.869,192.168.0.100;192.168.0.200;192.168.0.22;192.168.0.31,192.168.0.100;192.168.0.21;192.168.0.22,IPV4-ModbusTCP;IPV4-TCP,False
358,66974.06950306892,66984.06950306892,18:36:14.070,18:36:24.070,0,42,0,42,True,66974.21866202354,66983.94468307495,18:36:14.219,18:36:23.945,192.168.0.100;192.168.0.31,192.168.0.200;192.168.0.21;192.168.0.22,IPV4-ModbusTCP;IPV4-TCP,False
359,66984.06950306892,66994.06950306892,18:36:24.070,18:36:34.070,0,41,0,41,True,66984.3342769146,66994.02119493484,18:36:24.334,18:36:34.021,192.168.0.100;192.168.0.21,192.168.0.21;192.168.0.22,IPV4-ModbusTCP,False
360,66994.06950306892,67004.06950306892,18:36:34.070,18:36:44.070,0,43,0,43,True,66994.37255907059,67004.06526708603,18:36:34.373,18:36:44.065,192.168.0.100;192.168.0.22;192.168.0.31,192.168.0.200;192.168.0.21;192.168.0.22,IPV4-ModbusTCP;IPV4-TCP,False
362,67014.06950306892,67024.06950306892,18:36:54.070,18:37:04.070,0,40,0,40,True,67014.15300107002,67023.72566890717,18:36:54.153,18:37:03.726,192.168.0.100;192.168.0.21,192.168.0.21;192.168.0.22,IPV4-ModbusTCP,False
363,67024.06950306892,67034.06950306892,18:37:04.070,18:37:14.070,0,42,0,42,True,67024.11022591591,67033.77318406105,18:37:04.110,18:37:13.773,192.168.0.100;192.168.0.22,192.168.0.200;192.168.0.21;192.168.0.22,IPV4-ModbusTCP;IPV4-TCP,False
364,67034.06950306892,67044.06950306892,18:37:14.070,18:37:24.070,0,43,0,43,True,67034.15375494957,67043.85696005821,18:37:14.154,18:37:23.857,192.168.0.100;192.168.0.31,192.168.0.200;192.168.0.21;192.168.0.22,IPV4-ModbusTCP;IPV4-TCP,False
365,67044.06950306892,67054.06950306892,18:37:24.070,18:37:34.070,0,41,0,41,True,67044.22339701653,67053.9004778862,18:37:24.223,18:37:33.900,192.168.0.100;192.168.0.21,192.168.0.21;192.168.0.22,IPV4-ModbusTCP,False
366,67054.06950306892,67064.06950306892,18:37:34.070,18:37:44.070,0,42,0,42,True,67054.2762811184,67063.94008708,18:37:34.276,18:37:43.940,192.168.0.100;192.168.0.22,192.168.0.200;192.168.0.21;192.168.0.22,IPV4-ModbusTCP;IPV4-TCP,False
