window_id,window_start_seconds,window_end_seconds,window_start_hms,window_end_hms,label_id,raw_row_count,attack_row_count,normal_row_count,was_padded,was_truncated,first_row_seconds,last_row_seconds,first_row_hms,last_row_hms,process_normal_baseline_distance,process_clean_threshold,process_clean_candidate,process_clean_kept_attack,original_label_id_before_process_clean
344,66834.06950306892,66844.06950306892,18:33:54.070,18:34:04.070,0,43,43,0,True,False,66834.103,66843.928,18:33:54.103,18:34:03.928,0.737030561408812,0.9632054090499877,True,False,3
345,66844.06950306892,66854.06950306892,18:34:04.070,18:34:14.070,0,42,42,0,True,False,66844.161,66853.93,18:34:04.161,18:34:13.930,0.732522373933314,0.9632054090499877,True,False,3
346,66854.06950306892,66864.06950306892,18:34:14.070,18:34:24.070,0,42,42,0,True,False,66854.175,66863.976,18:34:14.175,18:34:23.976,0.7973798114149654,0.9632054090499877,True,False,3
347,66864.06950306892,66874.06950306892,18:34:24.070,18:34:34.070,0,42,42,0,True,False,66864.216,66874.015,18:34:24.216,18:34:34.015,0.8964840114820499,0.9632054090499877,True,False,3
348,66874.06950306892,66884.06950306892,18:34:34.070,18:34:44.070,0,41,41,0,True,False,66874.237,66883.801,18:34:34.237,18:34:43.801,0.8593675564786604,0.9632054090499877,True,False,3
349,66884.06950306892,66894.06950306892,18:34:44.070,18:34:54.070,0,44,44,0,True,False,66884.076,66893.923,18:34:44.076,18:34:53.923,0.6924576324276286,0.9632054090499877,True,False,3
350,66894.06950306892,66904.06950306892,18:34:54.070,18:35:04.070,0,43,22,21,True,False,66894.207,66903.935,18:34:54.207,18:35:03.935,0.7226833075683531,0.9632054090499877,True,False,3
351,66904.06950306892,66914.06950306892,18:35:04.070,18:35:14.070,0,45,0,45,True,False,66904.162,66914.053,18:35:04.162,18:35:14.053,0.8063390941947285,0.9632054090499877,False,False,0
352,66914.06950306892,66924.06950306892,18:35:14.070,18:35:24.070,0,45,0,45,True,False,66914.274,66924.036,18:35:14.274,18:35:24.036,0.8920599193709918,0.9632054090499877,False,False,0
353,66924.06950306892,66934.06950306892,18:35:24.070,18:35:34.070,0,44,0,44,True,False,66924.306,66934.033,18:35:24.306,18:35:34.033,0.7515588238481897,0.9632054090499877,False,False,0
354,66934.06950306892,66944.06950306892,18:35:34.070,18:35:44.070,0,44,0,44,True,False,66934.254,66943.874,18:35:34.254,18:35:43.874,0.6913303026882275,0.9632054090499877,False,False,0
355,66944.06950306892,66954.06950306892,18:35:44.070,18:35:54.070,0,46,0,46,True,False,66944.101,66954.031,18:35:44.101,18:35:54.031,0.7355714050020752,0.9632054090499877,False,False,0
