window_id,row_position_in_window,event_time_seconds,event_time_hms,event_end_seconds,event_end_hms,label_id,sender_address,receiver_address,protocol
0,0,63394.06950306893,17:36:34.070,63408.9915599823,17:36:48.992,0,192.168.0.100,192.168.0.200,IPV4-TCP
0,1,63394.39249610901,17:36:34.392,63394.39304804802,17:36:34.393,0,192.168.0.100,192.168.0.21,IPV4-ModbusTCP
0,2,63394.423161029816,17:36:34.423,63394.42370390892,17:36:34.424,0,192.168.0.100,192.168.0.22,IPV4-ModbusTCP
0,3,63394.89502501488,17:36:34.895,63394.89629197121,17:36:34.896,0,192.168.0.100,192.168.0.21,IPV4-ModbusTCP
0,4,63394.9242310524,17:36:34.924,63394.92510890961,17:36:34.925,0,192.168.0.100,192.168.0.22,IPV4-ModbusTCP
0,5,63395.39923810959,17:36:35.399,63395.39998006821,17:36:35.400,0,192.168.0.100,192.168.0.21,IPV4-ModbusTCP
0,6,63395.42583298683,17:36:35.426,63395.42641711235,17:36:35.426,0,192.168.0.100,192.168.0.22,IPV4-ModbusTCP
0,7,63395.900576114655,17:36:35.901,63395.90318608284,17:36:35.903,0,192.168.0.100,192.168.0.21,IPV4-ModbusTCP
0,8,63395.92695808411,17:36:35.927,63395.92734003067,17:36:35.927,0,192.168.0.100,192.168.0.22,IPV4-ModbusTCP
0,9,63396.40408706665,17:36:36.404,63396.40454506874,17:36:36.405,0,192.168.0.100,192.168.0.21,IPV4-ModbusTCP
0,10,63396.427954912186,17:36:36.428,63396.42837309837,17:36:36.428,0,192.168.0.100,192.168.0.22,IPV4-ModbusTCP
0,11,63396.68009710312,17:36:36.680,63426.62299489975,17:37:06.623,0,192.168.0.31,192.168.0.22,IPV4-ModbusTCP
0,12,63396.75734090805,17:36:36.757,63426.65760302544,17:37:06.658,0,192.168.0.22,192.168.0.21,IPV4-ModbusTCP
0,13,63396.90535092354,17:36:36.905,63396.90586400032,17:36:36.906,0,192.168.0.100,192.168.0.21,IPV4-ModbusTCP
0,14,63396.92869591713,17:36:36.929,63396.9292550087,17:36:36.929,0,192.168.0.100,192.168.0.22,IPV4-ModbusTCP
0,15,63397.40866804123,17:36:37.409,63397.40941500664,17:36:37.409,0,192.168.0.100,192.168.0.21,IPV4-ModbusTCP
0,16,63397.43034505844,17:36:37.430,63397.43114590645,17:36:37.431,0,192.168.0.100,192.168.0.22,IPV4-ModbusTCP
0,17,63397.47319293022,17:36:37.473,63427.123889923096,17:37:07.124,0,192.168.0.31,192.168.0.21,IPV4-ModbusTCP
0,18,63397.473480939865,17:36:37.473,63427.37621092796,17:37:07.376,0,192.168.0.21,192.168.0.21,IPV4-ModbusTCP
0,19,63397.91009092331,17:36:37.910,63397.91049599648,17:36:37.910,0,192.168.0.100,192.168.0.21,IPV4-ModbusTCP
0,20,63397.93254089356,17:36:37.933,63397.93298101425,17:36:37.933,0,192.168.0.100,192.168.0.22,IPV4-ModbusTCP
0,21,63398.41076302528,17:36:38.411,63398.41116595268,17:36:38.411,0,192.168.0.100,192.168.0.21,IPV4-ModbusTCP
0,22,63398.43322896957,17:36:38.433,63398.43370103836,17:36:38.434,0,192.168.0.100,192.168.0.22,IPV4-ModbusTCP
0,23,63398.911480903625,17:36:38.911,63398.91188097,17:36:38.912,0,192.168.0.100,192.168.0.21,IPV4-ModbusTCP
0,24,63398.93390607834,17:36:38.934,63398.93439888954,17:36:38.934,0,192.168.0.100,192.168.0.22,IPV4-ModbusTCP
0,25,63399.41300296784,17:36:39.413,63399.4133579731,17:36:39.413,0,192.168.0.100,192.168.0.21,IPV4-ModbusTCP
0,26,63399.43527007103,17:36:39.435,63399.43578791618,17:36:39.436,0,192.168.0.100,192.168.0.22,IPV4-ModbusTCP
0,27,63399.913810014725,17:36:39.914,63399.91467690468,17:36:39.915,0,192.168.0.100,192.168.0.21,IPV4-ModbusTCP
0,28,63399.93611907959,17:36:39.936,63399.936521053314,17:36:39.937,0,192.168.0.100,192.168.0.22,IPV4-ModbusTCP
0,29,63400.41570806503,17:36:40.416,63400.41619610786,17:36:40.416,0,192.168.0.100,192.168.0.21,IPV4-ModbusTCP
0,30,63400.43684697151,17:36:40.437,63400.43738698959,17:36:40.437,0,192.168.0.100,192.168.0.22,IPV4-ModbusTCP
0,31,63400.91700410843,17:36:40.917,63400.91743898392,17:36:40.917,0,192.168.0.100,192.168.0.21,IPV4-ModbusTCP
0,32,63400.93854498863,17:36:40.939,63400.93909406662,17:36:40.939,0,192.168.0.100,192.168.0.22,IPV4-ModbusTCP
0,33,63401.418164014816,17:36:41.418,63401.41862988472,17:36:41.419,0,192.168.0.100,192.168.0.21,IPV4-ModbusTCP
0,34,63401.43963098526,17:36:41.440,63401.44005608559,17:36:41.440,0,192.168.0.100,192.168.0.22,IPV4-ModbusTCP
0,35,63401.91933298111,17:36:41.919,63401.91988301277,17:36:41.920,0,192.168.0.100,192.168.0.21,IPV4-ModbusTCP
0,36,63401.94089102745,17:36:41.941,63401.94196891785,17:36:41.942,0,192.168.0.100,192.168.0.22,IPV4-ModbusTCP
0,37,63402.420114040375,17:36:42.420,63402.42050004005,17:36:42.421,0,192.168.0.100,192.168.0.21,IPV4-ModbusTCP
