true_label,predicted_label,predicted_attack,classifier_confidence,network_anomaly_score,process_anomaly_score,window_start_time,window_end_time,technique_id,dataset,window_index,stage1_trigger,result_text
0,0,normal,1.0,0.49860644340515137,0.546468198299408,2022-01-01T18:33:54.070,2022-01-01T18:34:04.070,,normal_validation,0,none,CORRECT
0,0,normal,0.9272400140762329,0.7427012324333191,0.345350444316864,2022-01-01T18:34:04.070,2022-01-01T18:34:14.070,,normal_validation,1,network,CORRECT
0,0,normal,1.0,0.5794749855995178,0.5601641535758972,2022-01-01T18:34:14.070,2022-01-01T18:34:24.070,,normal_validation,2,none,CORRECT
0,0,normal,0.9018659591674805,0.644856333732605,0.6837301850318909,2022-01-01T18:34:24.070,2022-01-01T18:34:34.070,,normal_validation,3,network,CORRECT
0,0,normal,0.8458803296089172,0.7240726947784424,0.5338296890258789,2022-01-01T18:34:34.070,2022-01-01T18:34:44.070,,normal_validation,4,network,CORRECT
0,0,normal,1.0,0.5702114701271057,0.41766005754470825,2022-01-01T18:34:44.070,2022-01-01T18:34:54.070,,normal_validation,5,none,CORRECT
3,0,normal,1.0,0.5678127408027649,0.33174943923950195,2022-01-01T18:34:54.070,2022-01-01T18:35:04.070,,normal_validation,6,none,WRONG
0,0,normal,0.47304797172546387,0.7861126661300659,0.8304305672645569,2022-01-01T18:35:04.070,2022-01-01T18:35:14.070,,normal_validation,7,network,CORRECT
0,0,normal,1.0,0.4935878813266754,0.4056451618671417,2022-01-01T18:35:14.070,2022-01-01T18:35:24.070,,normal_validation,8,none,CORRECT
0,0,normal,1.0,0.45742443203926086,0.5398285388946533,2022-01-01T18:35:24.070,2022-01-01T18:35:34.070,,normal_validation,9,none,CORRECT
0,0,normal,0.8224468231201172,0.6353480815887451,0.34041735529899597,2022-01-01T18:35:34.070,2022-01-01T18:35:44.070,,normal_validation,10,network,CORRECT
0,0,normal,1.0,0.5495948195457458,0.4563431441783905,2022-01-01T18:35:44.070,2022-01-01T18:35:54.070,,normal_validation,11,none,CORRECT
0,0,normal,1.0,0.5283614993095398,0.47095707058906555,2022-01-01T18:35:54.070,2022-01-01T18:36:04.070,,normal_validation,12,none,CORRECT
0,0,normal,1.0,0.5864652991294861,0.5178162455558777,2022-01-01T18:36:04.070,2022-01-01T18:36:14.070,,normal_validation,13,none,CORRECT
0,0,normal,1.0,0.481618732213974,0.38042551279067993,2022-01-01T18:36:14.070,2022-01-01T18:36:24.070,,normal_validation,14,none,CORRECT
0,0,normal,1.0,0.4402209222316742,0.33046209812164307,2022-01-01T18:36:24.070,2022-01-01T18:36:34.070,,normal_validation,15,none,CORRECT
0,0,normal,1.0,0.604817807674408,0.7861741781234741,2022-01-01T18:36:34.070,2022-01-01T18:36:44.070,,normal_validation,16,none,CORRECT
0,0,normal,1.0,0.5253212451934814,0.5708587765693665,2022-01-01T18:36:54.070,2022-01-01T18:37:04.070,,normal_validation,17,none,CORRECT
0,0,normal,1.0,0.5360775589942932,0.3453678488731384,2022-01-01T18:37:04.070,2022-01-01T18:37:14.070,,normal_validation,18,none,CORRECT
0,0,normal,1.0,0.5330986976623535,0.4213483929634094,2022-01-01T18:37:14.070,2022-01-01T18:37:24.070,,normal_validation,19,none,CORRECT
0,0,normal,1.0,0.45390585064888,0.48143529891967773,2022-01-01T18:37:24.070,2022-01-01T18:37:34.070,,normal_validation,20,none,CORRECT
0,0,normal,1.0,0.5257330536842346,0.48231783509254456,2022-01-01T18:37:34.070,2022-01-01T18:37:44.070,,normal_validation,21,none,CORRECT
0,0,normal,1.0,0.5369215607643127,0.4205094873905182,2022-01-01T18:37:44.070,2022-01-01T18:37:54.070,,normal_validation,22,none,CORRECT
0,0,normal,1.0,0.5458776950836182,0.3903125822544098,2022-01-01T18:37:54.070,2022-01-01T18:38:04.070,,normal_validation,23,none,CORRECT
0,0,normal,1.0,0.5035019516944885,0.8805456161499023,2022-01-01T18:38:04.070,2022-01-01T18:38:14.070,,normal_validation,24,none,CORRECT
0,0,normal,1.0,0.5541863441467285,0.4059869945049286,2022-01-01T18:38:14.070,2022-01-01T18:38:24.070,,normal_validation,25,none,CORRECT
0,0,normal,1.0,0.5454220771789551,0.36981314420700073,2022-01-01T18:38:34.070,2022-01-01T18:38:44.070,,normal_validation,26,none,CORRECT
0,0,normal,1.0,0.5585276484489441,0.3647181987762451,2022-01-01T18:38:44.070,2022-01-01T18:38:54.070,,normal_validation,27,none,CORRECT
0,0,normal,1.0,0.4652726650238037,0.6169492602348328,2022-01-01T18:38:54.070,2022-01-01T18:39:04.070,,normal_validation,28,none,CORRECT
