window_id,window_start_seconds,window_end_seconds,window_start_hms,window_end_hms,label_id,raw_event_count,attack_row_count,normal_row_count,was_padded,first_event_seconds,last_event_seconds,first_event_hms,last_event_hms,sender_addresses_seen,receiver_addresses_seen,protocols_seen,was_truncated,dataset,window_index,network_label_id,process_label_id,network_score,process_score,network_reconstruction_score,process_reconstruction_score,network_prior_score,process_prior_score,network_threshold,process_threshold,network_anomaly,process_anomaly,stage1_anomaly,fusion_trigger,network_trigger_flag,process_trigger_flag,final_label_id,final_label_name,is_true_attack,stage2_pred_id,stage2_prediction,is_correct,result_text,inference_time_sec,classifier_confidence
345,66844.06950306892,66854.06950306892,18:34:04.070,18:34:14.070,0,46,0,46,True,66844.10516309738,66853.97395300865,18:34:04.105,18:34:13.974,192.168.0.100;192.168.0.21;192.168.0.22;192.168.0.31,192.168.0.200;192.168.0.21;192.168.0.22,IPV4-ModbusTCP;IPV4-TCP,False,normal_validation,1,0,0,0.7427012324333191,0.345350444316864,0.05306994169950485,0.02319561131298542,13.994762420654297,14.88861083984375,0.6312291,2.2686775,1,0,1,network,1,0,0,normal,0,0,normal,1,CORRECT,0.007014200000412529,0.9272400140762329
347,66864.06950306892,66874.06950306892,18:34:24.070,18:34:34.070,0,42,0,42,True,66864.28401494026,66874.05976009369,18:34:24.284,18:34:34.060,192.168.0.100;192.168.0.21,192.168.0.21;192.168.0.22,IPV4-ModbusTCP,False,normal_validation,3,0,0,0.644856333732605,0.6837301850318909,0.04416034743189812,0.04642963781952858,14.60261058807373,14.726158142089844,0.6312291,2.2686775,1,0,1,network,1,0,0,normal,0,0,normal,1,CORRECT,0.006878399999550311,0.9018659591674805
348,66874.06950306892,66884.06950306892,18:34:34.070,18:34:44.070,0,46,0,46,True,66874.07918596268,66884.04260492325,18:34:34.079,18:34:44.043,192.168.0.100;192.168.0.21;192.168.0.22;192.168.0.31,192.168.0.200;192.168.0.21;192.168.0.22,IPV4-ModbusTCP;IPV4-TCP,False,normal_validation,4,0,0,0.7240726947784424,0.5338296890258789,0.051356807351112366,0.0368683896958828,14.098864555358887,14.47933292388916,0.6312291,2.2686775,1,0,1,network,1,0,0,normal,0,0,normal,1,CORRECT,0.006332400000246707,0.8458803296089172
351,66904.06950306892,66914.06950306892,18:35:04.070,18:35:14.070,0,43,0,43,True,66904.37989711761,66913.97438788414,18:35:04.380,18:35:13.974,192.168.0.100;192.168.0.22;192.168.0.31;192.168.0.33,192.168.0.200;192.168.0.21;192.168.0.22,ARP;IPV4-ModbusTCP;IPV4-TCP,False,normal_validation,7,0,0,0.7861126661300659,0.8304305672645569,0.05572305619716644,0.055722348392009735,14.10749340057373,14.903007507324219,0.6312291,2.2686775,1,0,1,network,1,0,0,normal,0,0,normal,1,CORRECT,0.005036599999584723,0.47304797172546387
354,66934.06950306892,66944.06950306892,18:35:34.070,18:35:44.070,0,42,0,42,True,66934.17701005936,66943.75698208809,18:35:34.177,18:35:43.757,192.168.0.100;192.168.0.22;192.168.0.31,192.168.0.200;192.168.0.21;192.168.0.22,IPV4-ModbusTCP;IPV4-TCP,False,normal_validation,10,0,0,0.6353480815887451,0.34041735529899597,0.04341169819235802,0.02279500477015972,14.635411262512207,14.933857917785645,0.6312291,2.2686775,1,0,1,network,1,0,0,normal,0,0,normal,1,CORRECT,0.00671669999792357,0.8224468231201172
378,67174.06950306892,67184.06950306892,18:39:34.070,18:39:44.070,0,44,0,44,True,67174.0760140419,67183.60216999054,18:39:34.076,18:39:43.602,192.168.0.100;192.168.0.22;fe80::1ca6:99ff:fe14:80a1;fe80::5888:50ff:fee5:876;fe80::90a5:61ff:fe7b:795e,192.168.0.200;192.168.0.21;192.168.0.22;ff02::2,IPV4-ModbusTCP;IPV4-TCP;IPV6-OTHER,False,normal_validation,32,0,0,0.9666936993598938,0.8176143765449524,0.06974218040704727,0.054998718202114105,13.8609619140625,14.86606216430664,0.6312291,2.2686775,1,0,1,network,1,0,0,normal,0,0,normal,1,CORRECT,0.005592499997874256,0.8772902488708496
381,67204.06950306892,67214.06950306892,18:40:04.070,18:40:14.070,0,46,0,46,True,67204.17572689056,67213.75988006592,18:40:04.176,18:40:13.760,192.168.0.100;192.168.0.21;192.168.0.22;192.168.0.33,192.168.0.200;192.168.0.21;192.168.0.22,ARP;IPV4-ModbusTCP;IPV4-TCP,False,normal_validation,35,0,0,0.8849831223487854,0.3670947849750519,0.06335900723934174,0.024752121418714523,13.967755317687988,14.830841064453125,0.6312291,2.2686775,1,0,1,network,1,0,0,normal,0,0,normal,1,CORRECT,0.007078300001012394,0.8784087896347046
382,67214.06950306892,67224.06950306892,18:40:14.070,18:40:24.070,0,46,0,46,True,67214.24530005455,67223.82026791573,18:40:14.245,18:40:23.820,192.168.0.100;192.168.0.21;192.168.0.31,192.168.0.200;192.168.0.21;192.168.0.22,IPV4-ModbusTCP;IPV4-TCP,False,normal_validation,36,0,0,0.7631405591964722,0.3294128477573395,0.05388426408171654,0.022121721878647804,14.16258716583252,14.890922546386719,0.6312291,2.2686775,1,0,1,network,1,0,0,normal,0,0,normal,1,CORRECT,0.006436399999074638,0.9214407801628113
384,67234.06950306892,67244.06950306892,18:40:34.070,18:40:44.070,0,46,0,46,True,67234.30310893059,67243.97622704506,18:40:34.303,18:40:43.976,192.168.0.100;192.168.0.21;192.168.0.22,192.168.0.200;192.168.0.21;192.168.0.22,IPV4-ModbusTCP;IPV4-TCP,False,normal_validation,38,0,0,0.8194169402122498,0.3890397846698761,0.057678334414958954,0.026503363624215126,14.20666790008545,14.67888355255127,0.6312291,2.2686775,1,0,1,network,1,0,0,normal,0,0,normal,1,CORRECT,0.0054466000001411885,0.8941099047660828
385,67244.06950306892,67254.06950306892,18:40:44.070,18:40:54.070,0,46,0,46,True,67244.39390301704,67254.0501499176,18:40:44.394,18:40:54.050,192.168.0.100;192.168.0.21;192.168.0.31,192.168.0.200;192.168.0.21;192.168.0.22,IPV4-ModbusTCP;IPV4-TCP,False,normal_validation,39,0,0,0.7307046055793762,0.5687173008918762,0.05156470835208893,0.038512252271175385,14.170634269714355,14.767178535461426,0.6312291,2.2686775,1,0,1,network,1,0,0,normal,0,0,normal,1,CORRECT,0.005583999998634681,0.9061368107795715
