window_id,window_start_seconds,window_end_seconds,window_start_hms,window_end_hms,label_id,raw_event_count,attack_row_count,normal_row_count,was_padded,first_event_seconds,last_event_seconds,first_event_hms,last_event_hms,sender_addresses_seen,receiver_addresses_seen,protocols_seen,was_truncated,dataset,window_index,network_label_id,process_label_id,network_score,process_score,network_reconstruction_score,process_reconstruction_score,network_prior_score,process_prior_score,network_threshold,process_threshold,network_anomaly,process_anomaly,stage1_anomaly,fusion_trigger,network_trigger_flag,process_trigger_flag,final_label_id,final_label_name,is_true_attack,stage2_pred_id,stage2_prediction,is_correct,result_text,inference_time_sec,classifier_confidence
344,66834.06950306892,66844.06950306892,18:33:54.070,18:34:04.070,0,41,0,41,True,66834.34936499596,66843.93883109093,18:33:54.349,18:34:03.939,192.168.0.100;192.168.0.21,192.168.0.21;192.168.0.22,IPV4-ModbusTCP,False,normal_validation,0,0,0,0.49860644340515137,0.546468198299408,0.033889152109622955,0.036901507526636124,14.712862968444824,14.808831214904785,0.6312291,2.2686775,0,0,0,none,0,0,0,normal,0,0,BLOCKED,1,CORRECT,0.0005080999981146306,1.0
345,66844.06950306892,66854.06950306892,18:34:04.070,18:34:14.070,0,46,0,46,True,66844.10516309738,66853.97395300865,18:34:04.105,18:34:13.974,192.168.0.100;192.168.0.21;192.168.0.22;192.168.0.31,192.168.0.200;192.168.0.21;192.168.0.22,IPV4-ModbusTCP;IPV4-TCP,False,normal_validation,1,0,0,0.7427012324333191,0.345350444316864,0.05306994169950485,0.02319561131298542,13.994762420654297,14.88861083984375,0.6312291,2.2686775,1,0,1,network,1,0,0,normal,0,0,normal,1,CORRECT,0.007014200000412529,0.9272400140762329
346,66854.06950306892,66864.06950306892,18:34:14.070,18:34:24.070,0,43,0,43,True,66854.19739198685,66864.01972007751,18:34:14.197,18:34:24.020,192.168.0.100;192.168.0.21,192.168.0.200;192.168.0.21;192.168.0.22,IPV4-ModbusTCP;IPV4-TCP,False,normal_validation,2,0,0,0.5794749855995178,0.5601641535758972,0.03989449143409729,0.03759894520044327,14.525187492370605,14.89840030670166,0.6312291,2.2686775,0,0,0,none,0,0,0,normal,0,0,BLOCKED,1,CORRECT,0.0004015000013168901,1.0
347,66864.06950306892,66874.06950306892,18:34:24.070,18:34:34.070,0,42,0,42,True,66864.28401494026,66874.05976009369,18:34:24.284,18:34:34.060,192.168.0.100;192.168.0.21,192.168.0.21;192.168.0.22,IPV4-ModbusTCP,False,normal_validation,3,0,0,0.644856333732605,0.6837301850318909,0.04416034743189812,0.04642963781952858,14.60261058807373,14.726158142089844,0.6312291,2.2686775,1,0,1,network,1,0,0,normal,0,0,normal,1,CORRECT,0.006878399999550311,0.9018659591674805
348,66874.06950306892,66884.06950306892,18:34:34.070,18:34:44.070,0,46,0,46,True,66874.07918596268,66884.04260492325,18:34:34.079,18:34:44.043,192.168.0.100;192.168.0.21;192.168.0.22;192.168.0.31,192.168.0.200;192.168.0.21;192.168.0.22,IPV4-ModbusTCP;IPV4-TCP,False,normal_validation,4,0,0,0.7240726947784424,0.5338296890258789,0.051356807351112366,0.0368683896958828,14.098864555358887,14.47933292388916,0.6312291,2.2686775,1,0,1,network,1,0,0,normal,0,0,normal,1,CORRECT,0.006332400000246707,0.8458803296089172
349,66884.06950306892,66894.06950306892,18:34:44.070,18:34:54.070,0,43,0,43,True,66884.30977392197,66893.9941060543,18:34:44.310,18:34:53.994,192.168.0.100;192.168.0.21,192.168.0.200;192.168.0.21;192.168.0.22,IPV4-ModbusTCP;IPV4-TCP,False,normal_validation,5,0,0,0.5702114701271057,0.41766005754470825,0.03922492638230324,0.028028763830661774,14.536967277526855,14.901123046875,0.6312291,2.2686775,0,0,0,none,0,0,0,normal,0,0,BLOCKED,1,CORRECT,0.00036550000004353933,1.0
350,66894.06950306892,66904.06950306892,18:34:54.070,18:35:04.070,3,43,1,42,True,66894.34744095802,66904.05440306664,18:34:54.347,18:35:04.054,192.168.0.100;192.168.0.21;192.168.0.33,192.168.0.21;192.168.0.22,IPV4-ModbusTCP,False,normal_validation,6,3,0,0.5678127408027649,0.33174943923950195,0.03915676847100258,0.022237610071897507,14.501011848449707,14.918395042419434,0.6312291,2.2686775,0,0,0,none,0,0,3,3,1,0,BLOCKED,0,WRONG,0.00043540000115172006,1.0
351,66904.06950306892,66914.06950306892,18:35:04.070,18:35:14.070,0,43,0,43,True,66904.37989711761,66913.97438788414,18:35:04.380,18:35:13.974,192.168.0.100;192.168.0.22;192.168.0.31;192.168.0.33,192.168.0.200;192.168.0.21;192.168.0.22,ARP;IPV4-ModbusTCP;IPV4-TCP,False,normal_validation,7,0,0,0.7861126661300659,0.8304305672645569,0.05572305619716644,0.055722348392009735,14.10749340057373,14.903007507324219,0.6312291,2.2686775,1,0,1,network,1,0,0,normal,0,0,normal,1,CORRECT,0.005036599999584723,0.47304797172546387
352,66914.06950306892,66924.06950306892,18:35:14.070,18:35:24.070,0,42,0,42,True,66914.08641004562,66924.02179789543,18:35:14.086,18:35:24.022,192.168.0.100;192.168.0.31,192.168.0.200;192.168.0.21;192.168.0.22,IPV4-ModbusTCP;IPV4-TCP,False,normal_validation,8,0,0,0.4935878813266754,0.4056451618671417,0.03383186087012291,0.02746928669512272,14.589439392089844,14.767226219177246,0.6312291,2.2686775,0,0,0,none,0,0,0,normal,0,0,BLOCKED,1,CORRECT,0.00032579999970039353,1.0
353,66924.06950306892,66934.06950306892,18:35:24.070,18:35:34.070,0,41,0,41,True,66924.14280295372,66934.05057406425,18:35:24.143,18:35:34.051,192.168.0.100;192.168.0.21,192.168.0.21;192.168.0.22,IPV4-ModbusTCP,False,normal_validation,9,0,0,0.45742443203926086,0.5398285388946533,0.031161699444055557,0.03663893789052963,14.679059028625488,14.733738899230957,0.6312291,2.2686775,0,0,0,none,0,0,0,normal,0,0,BLOCKED,1,CORRECT,0.00034470000173314475,1.0
